campaign_id,run_id,sequence,model_id,input_mode,repetition,status,diagnosis_status,tp,fp,fn,precision,recall,f1,engine_coverage,evidence_fidelity,contract_compliant,invented_columns,unsupported_claims,anchoring_score,contract_errors,anchored_evidence_refs,anchored_bad_sample_refs,latency_total_ms,prompt_tokens,output_tokens,reasoning_tokens,attempt_event_count,prompt_hash,input_hash,response_schema_hash,receipt_hash,requested_model,observed_model,model_digest,inference_hash,raw_response_hash,validation_status
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m1:recommended,1,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,recommended,1,completed,completed,15,0,0,1,1,1,1,1,true,,"limitations: redacted values (sha256 hashes or masked ch|observation: mo ""n/a"", ""null"" o ""999"" detectados en la c|observation: Valores desviados > 3× del rango intercua",0.8666666666666667,,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,55687,10322,3675,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,cc13a0ee7a7781ffbbc962e1bb2ed0429fe5aceb680ba5f592f058031f4baf92,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,7478ecc6fab68e67c51a8b66107715ef8e00cb737516a8bac493d42516d66c64,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m1:prompt_libre,2,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,prompt_libre,1,completed,completed,15,0,0,1,1,1,1,,true,,,1,,,,48417,4273,3399,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,06b8e7ea9f4f0c5989d3bf95e48e236fd15d3082072efa48adfbee4e9243f10a,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,a67b4e2ac58600154c71e0872ea77497125a8a6fe34bd7e49b9e78daaf9406b1,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m1:smart_sample,3,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,smart_sample,1,completed,completed,15,0,0,1,1,1,1,1,false,,"hypothesis: he email column (sha256 hash pattern) sugge|limitations: redacted values (sha256 hashes) and cannot |observation: mo ""n/a"", ""null"" o ""999"" detectados en la c|observation: Valores desviados > 3× del rango intercua",0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 10: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,,62031,7611,4113,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,fc2fa13e6106fda9f27aa51ea273ab4d0ea477b097019f48557db6255a3b14eb,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,ab9f16e12e0a98974bf82e234eb5468cd60e33eb820e6f7ece5a0ef7be8d91db,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m2:prompt_libre,4,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,prompt_libre,1,completed,completed,15,0,0,1,1,1,1,,true,,,1,,,,50299,4372,3581,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,ca73e112e05d3836d01bc38af616045e068dc8d13ed86b05787eb313eeaad1b9,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,492f909973697fb61f8adf91ca5d11aeec7787bfad3c4970f8243376036da3c0,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m2:smart_sample,5,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,smart_sample,1,completed,completed,15,0,0,1,1,1,1,1,false,,"observation: on valores como ""sha256:..."" en la columna ",0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 10: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,,50723,7725,3516,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,35fb05985a8ef957ea1ec1439d8afe9b548b633119a198b321a8dbd57aa711ce,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,c41738075b402210c99fdafdc1e30b8b2bd6920dc2f930fb4f552f53a8b926d9,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m2:recommended,6,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,recommended,1,completed,completed,15,0,0,1,1,1,1,1,false,,"hypothesis: on valores como ""sha256:..."" en la columna |observation: on valores como ""sha256:..."" en la columna ",0.8666666666666667,DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — no evidenceRefs provided|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,52493,10523,3537,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,d4927d0ee5ea27935460c9b83cbaa1bf1493b4a8fcc13741f6a4f3f2fe4f81cc,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,5f6de9911db31044b4c84c1bff2975a0104d648d5068df71384542d904412124,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m3:smart_sample,7,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,smart_sample,1,failed,failed,,,,,,,,,,,,,,,,30923,6792,2863,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,9a6556cbfdafd9e4702c2a096b7d40ed22a83fb589e6edf5d4f1fb5e88ef441f,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,dbc03799cc27c6cdb4b1cf6d72882f2caf8e8ef49ae7078b12643a92363f6db1,invalid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m3:recommended,8,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,recommended,1,failed,failed,,,,,,,,,,,,,,,,30202,9247,2577,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,5c5e1d4c42fb808c28ccc9578eda561dd50b8e866cf423e084bad4a77b88e6b9,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,95aabbc4a6da78ae97c38079ebb8d721677ae140c60dc453f4c138d8013bdb4d,invalid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r1:m3:prompt_libre,9,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,prompt_libre,1,completed,completed,15,0,0,1,1,1,1,,true,,"hypothesis:  outliers (e.g., $1,000,000).|hypothesis: eme outliers (e.g., 200 years old).|hypothesis: liers (e.g., $1,000,000).|hypothesis: me outliers (e.g., $1,000,000).|observation:  outliers (e.g., $1,000,000).|observation: eme outliers (e.g., 200 years old).|observation: liers (e.g., $1,000,000).|observation: me outliers (e.g., $1,000,000).",1,,,,27173,3923,2716,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,5558b8a73b1eba5289806e8d33065dbe7e599d04bb70b01bd07033a38fad35a7,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,c070dc64dfdb3134cceb41c5eaa959eccf724294b4f25714f595b75a9bcaac0a,valid
campaign:oe4:v2:20260715011720492,run:oe4:v2:20260715011720492:s20260710:r2:m2:recommended,10,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,recommended,2,completed,completed,15,0,0,1,1,1,1,1,false,,observation: on valores como 'sha256:...' en el campo 'e,0.8666666666666667,DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — no evidenceRefs provided|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,57732,10523,4088,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,6a5494012953de28717a739bd8eeefc8376bdf411908e13453ef026de0c48b7d,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,16f792e38bd52442a033a5cae950a53b0d2c0d8ac4277be26d70d0a57d486758,valid
