"runId","reportId","datasetSha256","diagnosisReceiptHash","reportContentHash","id","ruleId","severity","category","ruleName","column","count","affectedPercentage","description","sampleValues"
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","integrity-dupes","rule:exact-duplicates","critical","Integridad y Estructura","Filas Duplicadas","","1","6.67","Se encontraron 1 filas idénticas que afectan la integridad estructural.",""
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","integrity-null-nombre","rule:null-values","warning","Integridad y Estructura","Valores Nulos / Vacíos","nombre","1","6.67","Advertencia: Faltan datos.",""
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","hygiene-moji-nombre","rule:mojibake","warning","Higiene de Texto","Mojibake / Encoding Roto","nombre","1","6.67","Caracteres corruptos (Ã±, etc).","Luis GarcÃ­a"
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","integrity-null-edad","rule:null-values","warning","Integridad y Estructura","Valores Nulos / Vacíos","edad","1","6.67","Advertencia: Faltan datos.",""
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","hygiene-toxic-edad","rule:toxic-placeholders","warning","Higiene de Texto","Placeholders Tóxicos","edad","1","6.67","Valores como ""n/a"", ""null"" o ""999"" detectados.","N/A"
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","logic-outlier-edad","rule:extreme-outliers","warning","Validez y Lógica de Negocio","Outliers Extremos (IQR 3×)","edad","1","6.67","Valores desviados > 3× del rango intercuartílico.","150"
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","logic-neg-salario","rule:impossible-negatives","critical","Validez y Lógica de Negocio","Negativos Imposibles","salario","1","6.67","Valores negativos en campo lógico (Edad, Precio).","-1500"
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","logic-outlier-salario","rule:extreme-outliers","warning","Validez y Lógica de Negocio","Outliers Extremos (IQR 3×)","salario","2","13.33","Valores desviados > 3× del rango intercuartílico.","-1500 | 9999999.99"
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","integrity-null-email","rule:null-values","warning","Integridad y Estructura","Valores Nulos / Vacíos","email","1","6.67","Advertencia: Faltan datos.",""
"audit-1784034289352","diag-report-d76dbe5e","4e7d358f2141c6463146417a66f1c2312c7c3cdf6a39005780c92b061ff7ac49","0592744ddc56845d5cb35adaf628114cd019ccdc50b00bddaed40b8cbb457f9c","154bf6facb506d2da44aa81ba24f5ff9cabfb687d60a25f10ecd529f474076e9","hygiene-toxic-email","rule:toxic-placeholders","warning","Higiene de Texto","Placeholders Tóxicos","email","1","6.67","Valores como ""n/a"", ""null"" o ""999"" detectados.","NULL"
