campaign_id,run_id,sequence,model_id,input_mode,repetition,status,diagnosis_status,tp,fp,fn,precision,recall,f1,engine_coverage,evidence_fidelity,contract_compliant,invented_columns,unsupported_claims,anchoring_score,contract_errors,anchored_evidence_refs,anchored_bad_sample_refs,latency_total_ms,prompt_tokens,output_tokens,reasoning_tokens,attempt_event_count,prompt_hash,input_hash,response_schema_hash,receipt_hash,requested_model,observed_model,model_digest,inference_hash,raw_response_hash,validation_status
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m1:recommended,1,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,recommended,1,awaiting_human,completed,15,0,0,1,1,1,1,1,true,,"limitations: es enmascarados (sha256, ***) que no revela|observation:  como '2***5' y '01/15/2023'.|observation:  formatos como '2***5' y '01/15/2023'.|observation:  visibles muestran -1500 y '9***9', outliers|observation: ash enmascarado 'sha256:...', indicando for|observation: clan formatos como '2***5' y '01/15/2023'|observation: estran -1500 y '9***9', outliers extremos|observation: ico enmascarado 'sha256:...'.|observation: lor visible muestra 150, lo cual es un outl|observation: mo '2***5' y '01/15/2023'.|observation: or visible muestra -1500, un valor negativo |observation: s muestran -1500 y '9***9', outliers extr",0.8666666666666667,,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,62281,10322,4092,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,f6d7c494355af6aeb310a830736baa6487e5ee7c4e448a5ee4dbd8562c248e97,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,0732839d4af6214b3ae1eb9fcc048f1d5b765fcbe4c523e7e38cf8a493685be7,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m1:prompt_libre,2,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,prompt_libre,1,awaiting_human,completed,15,0,0,1,1,1,1,,true,,,1,,,,49606,4273,3442,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,09c7478272e88ffb35cd8f588c415a27f1c03b5c568a57c133dcae067f068b9e,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,fc059acec6c55412b9a6a6127e7f571ac75dcf4862c22a4f5667506cba71c992,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m1:smart_sample,3,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,smart_sample,1,awaiting_human,completed,15,0,0,1,1,1,1,1,false,,observation: Valores desviados > 3× del rango intercua|recommendation: g the column to UTF-8 and cleaning specia,0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,,57523,7611,3844,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,4c3ec8b85e3c35b546ccec6f717c5c636833e250506cc2029d955bd0a2edefc6,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,hf.co/unsloth/Qwen3.5-4B-GGUF:UD-Q4_K_XL,58ebc91ff6dffc75298a09b4b314d8a5a41a0ae827ccd4c22e4572d783f90490,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,927768746ba6959b20eaad5b4cde9f42292fb0173be6a938ff438f35707217c9,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m2:prompt_libre,4,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,prompt_libre,1,awaiting_human,completed,15,0,0,1,1,1,1,,true,,,1,,,,49548,4372,3566,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,4e0e8a0c1ceda7f4d4dba0c74b6cc5b573b3da0a82784b8eb20e090ef5f69e50,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,c8567370e7fa1f9c195d446599f7fa9e5fa011b51678743fd760ab965f2ef197,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m2:smart_sample,5,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,smart_sample,1,awaiting_human,completed,15,0,0,1,1,1,1,1,false,,"observation: a (ej. 2***5, 01/15/2023).|observation: columna 'edad' (ej. 150).|observation: echa (ej. 2***5, 01/15/2023).|observation: io' (ej. -1500, 9***9).|observation: matos de fecha (ej. 2***5, 01/15/2023).|observation: mna 'salario' (ej. -1500, 9***9).|observation: on valores como ""sha256:..."" en la columna |observation: s de fecha (ej. 2***5, 01/15/2023).",0.9166666666666666,"DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — envelope requires human review (actionability, authorization, or ambiguous column)|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 3: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 4: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 5: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 6: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 7: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 8: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 9: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 10: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 11: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 12: DIAGNOSIS_REVIEW_DOWNGRADE",ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,,51042,7725,3514,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,f525572c6e9e0530d7006ee0ac3970cd7bc4f0c258ade5297ed9ddf471e71acd,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,01687b3390eccbac21b80a170cd69d0116a313a70a9e9972a957c5866f9f155e,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m2:recommended,6,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,recommended,1,awaiting_human,completed,15,0,0,1,1,1,1,1,false,,hypothesis: on valores como 'sha256:...' en la columna |observation: on valores como 'sha256:...' en la columna ,0.8666666666666667,DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — no evidenceRefs provided|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,53929,10523,3589,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,08bd35b2be9840ddb2f3c0ff026806f653d7ef767a004c9dd4d23c1f357a7dca,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,00c1cf6f4c2cc96d12eef84496f9cadc90376d77788101d8f4a68837781fc7fa,valid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m3:smart_sample,7,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,smart_sample,1,failed,failed,,,,,,,,,,,,,,,,32040,6792,2926,,2,3eb2547b9e931a05ac15d3fe4f1905f530cf3fcf87f01270d0711c096e844e9c,a1619bb68e3d51f9a7b468e4b87f736b34cc10f4ff74236ba64954555afccb85,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,88bfd2bf99427b38cf124b775a7520c475298f87b9b14a8a7ec402f93922a264,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,16d87c15b5cdec64f66c217593dcdb0c92a208b165aacbeacdac26c0ddb8cc65,invalid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m3:recommended,8,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,recommended,1,failed,failed,,,,,,,,,,,,,,,,33408,9247,2868,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,5189d4864fb30ce8ae753f8d839b9badd5d8b7df9b69017aea299784e891b1c7,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,84df08a34f5d334c6592253507a5214f4ab04da8af19d66e1b619fab9192b8e5,invalid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r1:m3:prompt_libre,9,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,prompt_libre,1,failed,failed,,,,,,,,,,,,,,,,34444,3923,3425,,2,21db7495d96ae4d98618b5cd7d0888cd95f2ae122f9c8c20a5b72b197f9359b0,44a197935a06109c926a77b59a07848cca6a2757809f45640f2b13b19912d385,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,0cb9e21688d8e4596c735ca76b38912cac20752d5c3ad521e469b0501acaa498,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,cadd5776020847634118bb6a1eb3382a83d4012d155ebd9e3d2537a065d7f486,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,c3cf9717708004d294a32198d79f31d2a75b0c1f5680e7c8ec81159e4b11ed18,invalid
campaign:oe4:v2:20260714203639584,run:oe4:v2:20260714203639584:s20260710:r2:m2:recommended,10,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,recommended,2,awaiting_human,completed,15,0,0,1,1,1,1,1,false,,"hypothesis: on valores como ""sha256:..."" en la columna |observation: on valores como ""sha256:..."" en la columna ",0.8666666666666667,DIAGNOSIS_REVIEW_DOWNGRADE: Must be true — no evidenceRefs provided|DIAGNOSIS_REVIEW_DOWNGRADE: A potentially destructive recommendation requires human review|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 1: DIAGNOSIS_REVIEW_DOWNGRADE|DIAGNOSIS_REVIEW_DOWNGRADE: Raw provider response validation error 2: DIAGNOSIS_REVIEW_DOWNGRADE,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,ev-0000|ev-0001|ev-0002|ev-0003|ev-0004|ev-0005|ev-0006|ev-0007|ev-0008|ev-0009|ev-0010|ev-0011|ev-0012|ev-0013|ev-0014|ev-0015,50756,10523,3570,,2,6ffdcd456ab5ace8c199b7dfc5a5bb89bf7170353c7aee780d1a5dae84cad31e,c3b72ab9affd88cd23dd1aa478ab761868c2fb48c4fe92298d59195014b48dcb,c5f50a2dbd83cf4eb15a6186f9e6bb27fc1a6b32ffc4fbdc3188c84d3d3d9c8a,79138d1bbe39b896f0f8a50da37616e3408c2139c0218363e18f60e489367cd2,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,hf.co/unsloth/gemma-4-E4B-it-qat-GGUF:UD-Q4_K_XL,8178b641da69543e1e3ad2888f08c797063582185c7ba05d9490845425efcc94,f5638c9942aa48829242a62c7a10ede9dce59f36ce77cee13f7cde975801a070,86309c661beaefa276d0a92b9585cf003864e97ffc38b1c7bc56d7c8b501a5e9,valid
