age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,income
39,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K
50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,<=50K
38,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
53,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,<=50K
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,>50K
37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,>50K
49,Private,9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,16,<=50K
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,50,>50K
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
37,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,80,>50K
30,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40,<=50K
